SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
334.434375,0.0,0.0,334.434375,334.434375,334.434375,0.0,0.0
340.003125,0.0,0.0,340.003125,340.003125,340.003125,0.0,0.0
406.159875,0.0,0.0,406.159875,406.159875,406.159875,0.0,0.0
371.336625,0.0,0.0,371.336625,371.336625,371.336625,0.0,0.0
336.513375,0.0,0.0,336.513375,336.513375,336.513375,0.0,0.0
301.69012499999997,0.0,0.0,301.69012499999997,301.69012499999997,301.69012499999997,0.0,0.0
233.2873125,0.0,0.0,233.2873125,233.2873125,233.2873125,0.0,0.0
220.8504375,0.0,0.0,220.8504375,220.8504375,220.8504375,0.0,0.0
208.4135625,0.0,0.0,208.4135625,208.4135625,208.4135625,0.0,0.0
195.9766875,0.0,0.0,195.9766875,195.9766875,195.9766875,0.0,0.0
168.67125,0.0,0.0,168.67125,168.67125,168.67125,0.0,0.0
166.14675,0.0,0.0,166.14675,166.14675,166.14675,0.0,0.0
163.62225,0.0,0.0,163.62225,163.62225,163.62225,0.0,0.0
161.09775000000002,0.0,0.0,161.09775000000002,161.09775000000002,161.09775000000002,0.0,0.0
158.907375,0.0,0.0,158.907375,158.907375,158.907375,0.0,0.0
156.160125,0.0,0.0,156.160125,156.160125,156.160125,0.0,0.0
153.412875,0.0,0.0,153.412875,153.412875,153.412875,0.0,0.0
150.665625,0.0,0.0,150.665625,150.665625,150.665625,0.0,0.0
139.86225000000002,0.0,0.0,139.86225000000002,139.86225000000002,139.86225000000002,0.0,0.0
142.48575,0.0,0.0,142.48575,142.48575,142.48575,0.0,0.0
145.10925,0.0,0.0,145.10925,145.10925,145.10925,0.0,0.0
147.73275,0.0,0.0,147.73275,147.73275,147.73275,0.0,0.0
151.84125,0.0,0.0,151.84125,151.84125,151.84125,0.0,0.0
153.47475,0.0,0.0,153.47475,153.47475,153.47475,0.0,0.0
155.10825,0.0,0.0,155.10825,155.10825,155.10825,0.0,0.0
156.74175,0.0,0.0,156.74175,156.74175,156.74175,0.0,0.0
158.0968125,0.0,0.0,158.0968125,158.0968125,158.0968125,0.0,0.0
159.91593749999998,0.0,0.0,159.91593749999998,159.91593749999998,159.91593749999998,0.0,0.0
161.8000798881,0.0,0.0,161.7350625,161.8000798881,161.8000798881,0.0,0.0
163.74923968866,0.0,0.0,163.5541875,163.74923968866,163.74923968866,0.0,0.0
161.22967850682,0.0,0.0,161.1225,161.22967850682,161.22967850682,0.0,0.0
166.15798560462,0.0,0.0,165.7755,166.15798560462,166.15798560462,0.0,0.0
171.08629270242,0.0,0.0,170.42849999999999,171.08629270242,171.08629270242,0.0,0.0
176.01459980022,0.0,0.0,175.0815,176.01459980022,176.01459980022,0.0,0.0
186.44420291027998,0.0,0.0,184.9876875,186.44420291027998,186.44420291027998,0.0,0.0
187.70497934136,0.0,0.0,186.1385625,187.70497934136,187.70497934136,0.0,0.0
188.96575577244,0.0,0.0,187.2894375,188.96575577244,188.96575577244,0.0,0.0
190.22653220352,0.0,0.0,188.4403125,190.22653220352,190.22653220352,0.0,0.0
203.39401294902,0.0,0.0,201.601125,203.39401294902,203.39401294902,0.0,0.0
196.7169864957,0.0,0.0,194.74537500000002,196.7169864957,196.7169864957,0.0,0.0
190.03996004238,0.0,0.0,187.889625,190.03996004238,190.03996004238,0.0,0.0
183.36293358906002,0.0,0.0,181.03387500000002,183.36293358906002,183.36293358906002,0.0,0.0
154.2382947705,0.0,0.0,153.0725625,154.2382947705,154.2382947705,0.0,0.0
162.52634323139998,0.0,0.0,160.2871875,162.52634323139998,162.52634323139998,0.0,0.0
170.81439170448,0.0,0.0,167.5018125,170.81439170448,170.81439170448,0.0,0.0
179.10244016538002,0.0,0.0,174.7164375,179.10244016538002,179.10244016538002,0.0,0.0
168.27988720932,0.0,0.0,159.5446875,168.27988720932,168.27988720932,0.0,0.0
189.30833661486002,0.0,0.0,181.68356250000002,189.30833661486002,189.30833661486002,0.0,0.0
210.33678603257997,0.0,0.0,203.82243749999998,210.33678603257997,210.33678603257997,0.0,0.0
231.36523543811998,0.0,0.0,225.9613125,231.36523543811998,231.36523543811998,0.0,0.0
265.10812065792,0.0,0.0,263.2843125,265.10812065792,265.10812065792,0.0,0.0
277.66027952874,0.0,0.0,275.3004375,277.66027952874,277.66027952874,0.0,0.0
290.21243838738,0.0,0.0,287.31656250000003,290.21243838738,290.21243838738,0.0,0.0
302.7645972582,0.0,0.0,299.3326875,302.7645972582,302.7645972582,0.0,0.0
329.68418562972,0.0,0.0,323.65575,329.68418562972,329.68418562972,0.0,0.0
332.65805816268,0.0,0.0,327.46725,332.65805816268,332.65805816268,0.0,0.0
335.63193069564,0.0,0.0,331.27875,335.63193069564,335.63193069564,0.0,0.0
338.60580322860005,0.0,0.0,335.09025,338.60580322860005,338.60580322860005,0.0,0.0
341.13342952326,0.0,0.0,339.9226875,341.13342952326,341.13342952326,0.0,0.0
344.40479954436,0.0,0.0,343.0535625,344.40479954436,344.40479954436,0.0,0.0
347.67616957764,0.0,0.0,346.1844375,347.67616957764,347.67616957764,0.0,0.0
350.94753959874,0.0,0.0,349.3153125,350.94753959874,350.94753959874,0.0,0.0
374.45815844742,0.0,0.0,371.732625,374.45815844742,374.45815844742,0.0,0.0
364.23669592086003,0.0,0.0,362.005875,364.23669592086003,364.23669592086003,0.0,0.0
354.01523339429997,0.0,0.0,352.27912499999996,354.01523339429997,354.01523339429997,0.0,0.0
343.79377086773997,0.0,0.0,342.552375,343.79377086773997,343.79377086773997,0.0,0.0
321.69346590564004,0.0,0.0,321.688125,321.69346590564004,321.69346590564004,0.0,0.0
319.39123167756003,0.0,0.0,319.38637500000004,319.39123167756003,319.39123167756003,0.0,0.0
317.08899744948,0.0,0.0,317.084625,317.08899744948,317.08899744948,0.0,0.0
314.7867632214,0.0,0.0,314.782875,314.7867632214,314.7867632214,0.0,0.0
291.47205678258,0.0,0.0,291.46837500000004,291.47205678258,291.47205678258,0.0,0.0
303.17813736977996,0.0,0.0,303.175125,303.17813736977996,303.17813736977996,0.0,0.0
314.88421795698,0.0,0.0,314.88187500000004,314.88421795698,314.88421795698,0.0,0.0
326.59029854418,0.0,0.0,326.588625,326.59029854418,326.59029854418,0.0,0.0
337.94268750000003,0.0,0.0,337.94268750000003,337.94268750000003,337.94268750000003,0.0,0.0
349.8845625,0.0,0.0,349.8845625,349.8845625,349.8845625,0.0,0.0
361.8264375,0.0,0.0,361.8264375,361.8264375,361.8264375,0.0,0.0
373.76831250000004,0.0,0.0,373.76831250000004,373.76831250000004,373.76831250000004,0.0,0.0
413.8138125,0.0,0.0,413.8138125,413.8138125,413.8138125,0.0,0.0
407.0199375,0.0,0.0,407.0199375,407.0199375,407.0199375,0.0,0.0
400.2260625,0.0,0.0,400.2260625,400.2260625,400.2260625,0.0,0.0
393.4321875,0.0,0.0,393.4321875,393.4321875,393.4321875,0.0,0.0
398.7410625,0.0,0.0,398.7410625,398.7410625,398.7410625,0.0,0.0
383.8786875,0.0,0.0,383.8786875,383.8786875,383.8786875,0.0,0.0
369.01631249999997,0.0,0.0,369.01631249999997,369.01631249999997,369.01631249999997,0.0,0.0
354.1539375,0.0,0.0,354.1539375,354.1539375,354.1539375,0.0,0.0
335.37487500000003,0.0,0.0,335.37487500000003,335.37487500000003,335.37487500000003,0.0,0.0
323.123625,0.0,0.0,323.123625,323.123625,323.123625,0.0,0.0
310.87237500000003,0.0,0.0,310.87237500000003,310.87237500000003,310.87237500000003,0.0,0.0
298.621125,0.0,0.0,298.621125,298.621125,298.621125,0.0,0.0
247.98262499999998,0.0,0.0,247.98262499999998,247.98262499999998,247.98262499999998,0.0,0.0
261.322875,0.0,0.0,261.322875,261.322875,261.322875,0.0,0.0
274.663125,0.0,0.0,274.663125,274.663125,274.663125,0.0,0.0
288.003375,0.0,0.0,288.003375,288.003375,288.003375,0.0,0.0
299.710125,0.0,0.0,299.710125,299.710125,299.710125,0.0,0.0
314.139375,0.0,0.0,314.139375,314.139375,314.139375,0.0,0.0
328.568625,0.0,0.0,328.568625,328.568625,328.568625,0.0,0.0
342.997875,0.0,0.0,342.997875,342.997875,342.997875,0.0,0.0
467.7440625,0.0,0.0,467.7440625,467.7440625,467.7440625,0.0,0.0
408.6286875,0.0,0.0,408.6286875,408.6286875,408.6286875,0.0,0.0
349.5133125,0.0,0.0,349.5133125,349.5133125,349.5133125,0.0,0.0
290.3979375,0.0,0.0,290.3979375,290.3979375,290.3979375,0.0,0.0
135.3886875,0.0,0.0,135.3886875,135.3886875,135.3886875,0.0,0.0
140.2025625,0.0,0.0,140.2025625,140.2025625,140.2025625,0.0,0.0
145.0164375,0.0,0.0,145.0164375,145.0164375,145.0164375,0.0,0.0
149.8303125,0.0,0.0,149.8303125,149.8303125,149.8303125,0.0,0.0
147.868875,0.0,0.0,147.868875,147.868875,147.868875,0.0,0.0
157.199625,0.0,0.0,157.199625,157.199625,157.199625,0.0,0.0
166.530375,0.0,0.0,166.530375,166.530375,166.530375,0.0,0.0
175.86112500000002,0.0,0.0,175.86112500000002,175.86112500000002,175.86112500000002,0.0,0.0
191.0390625,0.0,0.0,191.0390625,191.0390625,191.0390625,0.0,0.0
196.4716875,0.0,0.0,196.4716875,196.4716875,196.4716875,0.0,0.0
201.9043125,0.0,0.0,201.9043125,201.9043125,201.9043125,0.0,0.0
207.3369375,0.0,0.0,207.3369375,207.3369375,207.3369375,0.0,0.0
207.34931250000002,0.0,0.0,207.34931250000002,207.34931250000002,207.34931250000002,0.0,0.0
216.3954375,0.0,0.0,216.3954375,216.3954375,216.3954375,0.0,0.0
225.4415625,0.0,0.0,225.4415625,225.4415625,225.4415625,0.0,0.0
234.4876875,0.0,0.0,234.4876875,234.4876875,234.4876875,0.0,0.0
270.41231250000004,0.0,0.0,270.41231250000004,270.41231250000004,270.41231250000004,0.0,0.0
261.53943749999996,0.0,0.0,261.53943749999996,261.53943749999996,261.53943749999996,0.0,0.0
252.6665625,0.0,0.0,252.6665625,252.6665625,252.6665625,0.0,0.0
243.7936875,0.0,0.0,243.7936875,243.7936875,243.7936875,0.0,0.0
219.569625,0.0,0.0,219.569625,219.569625,219.569625,0.0,0.0
220.93087500000001,0.0,0.0,220.93087500000001,220.93087500000001,220.93087500000001,0.0,0.0
222.36199804254,0.0,0.0,222.292125,222.36199804254,222.36199804254,0.0,0.0
223.86299411544,0.0,0.0,223.65337499999998,223.86299411544,223.86299411544,0.0,0.0
215.08368750000002,0.0,0.0,215.08368750000002,215.08368750000002,215.08368750000002,0.0,0.0
223.33070181906,0.0,0.0,223.0655625,223.33070181906,223.33070181906,0.0,0.0
231.90026681286,0.0,0.0,231.0474375,231.90026681286,231.90026681286,0.0,0.0
240.46983179448,0.0,0.0,239.0293125,240.46983179448,240.46983179448,0.0,0.0
263.79254103714004,0.0,0.0,261.7869375,263.79254103714004,263.79254103714004,0.0,0.0
262.52667651546,0.0,0.0,259.9183125,262.52667651546,262.52667651546,0.0,0.0
261.26081199378,0.0,0.0,258.0496875,261.26081199378,261.26081199378,0.0,0.0
259.9949474721,0.0,0.0,256.1810625,259.9949474721,259.9949474721,0.0,0.0
268.34179322333995,0.0,0.0,263.33381249999996,268.34179322333995,268.34179322333995,0.0,0.0
260.6674551945,0.0,0.0,255.45093749999998,260.6674551945,260.6674551945,0.0,0.0
252.99311716566,0.0,0.0,247.5680625,252.99311716566,252.99311716566,0.0,0.0
245.31877913681998,0.0,0.0,239.68518749999998,245.31877913681998,245.31877913681998,0.0,0.0
235.50669494411997,0.0,0.0,227.97843749999998,235.50669494411997,235.50669494411997,0.0,0.0
229.25752102452,0.0,0.0,222.6448125,229.25752102452,229.25752102452,0.0,0.0
223.00834710492,0.0,0.0,217.31118750000002,223.00834710492,223.00834710492,0.0,0.0
216.75917318532,0.0,0.0,211.9775625,216.75917318532,216.75917318532,0.0,0.0
166.7813502789,0.0,0.0,164.5441875,166.7813502789,166.7813502789,0.0,0.0
189.68460902124,0.0,0.0,187.2770625,189.68460902124,189.68460902124,0.0,0.0
212.58786777576,0.0,0.0,210.0099375,212.58786777576,212.58786777576,0.0,0.0
235.49112651809997,0.0,0.0,232.74281249999999,235.49112651809997,235.49112651809997,0.0,0.0
317.70869657172,0.0,0.0,314.634375,317.70869657172,317.70869657172,0.0,0.0
301.0690811106,0.0,0.0,297.928125,301.0690811106,301.0690811106,0.0,0.0
284.42946564948,0.0,0.0,281.221875,284.42946564948,284.42946564948,0.0,0.0
267.78985018836,0.0,0.0,264.515625,267.78985018836,267.78985018836,0.0,0.0
208.76919548202,0.0,0.0,205.8024375,208.76919548202,208.76919548202,0.0,0.0
220.38360618438003,0.0,0.0,217.10081250000002,220.38360618438003,220.38360618438003,0.0,0.0
231.99801688674,0.0,0.0,228.3991875,231.99801688674,231.99801688674,0.0,0.0
243.6124275891,0.0,0.0,239.6975625,243.6124275891,243.6124275891,0.0,0.0
267.49060601952,0.0,0.0,262.3190625,267.49060601952,267.49060601952,0.0,0.0
270.92917156577994,0.0,0.0,266.06868749999995,270.92917156577994,270.92917156577994,0.0,0.0
274.36773709986,0.0,0.0,269.8183125,274.36773709986,274.36773709986,0.0,0.0
277.80630264611995,0.0,0.0,273.56793749999997,277.80630264611995,277.80630264611995,0.0,0.0
301.03047793146,0.0,0.0,296.901,301.03047793146,301.03047793146,0.0,0.0
291.27863697282,0.0,0.0,287.59499999999997,291.27863697282,291.27863697282,0.0,0.0
281.52679601418004,0.0,0.0,278.28900000000004,281.52679601418004,281.52679601418004,0.0,0.0
271.77495505554,0.0,0.0,268.983,271.77495505554,271.77495505554,0.0,0.0
255.81531837006,0.0,0.0,254.145375,255.81531837006,255.81531837006,0.0,0.0
250.20200789598002,0.0,0.0,248.527125,250.20200789598002,250.20200789598002,0.0,0.0
244.58869742190004,0.0,0.0,242.90887500000002,244.58869742190004,244.58869742190004,0.0,0.0
238.97538694782,0.0,0.0,237.290625,238.97538694782,238.97538694782,0.0,0.0
221.55474919194,0.0,0.0,219.2540625,221.55474919194,221.55474919194,0.0,0.0
223.81299024312003,0.0,0.0,221.9146875,223.81299024312003,223.81299024312003,0.0,0.0
226.07123129430002,0.0,0.0,224.57531250000002,226.07123129430002,226.07123129430002,0.0,0.0
228.32947234548,0.0,0.0,227.2359375,228.32947234548,228.32947234548,0.0,0.0
239.91079058466,0.0,0.0,239.79037499999998,239.91079058466,239.91079058466,0.0,0.0
235.95364683978,0.0,0.0,235.855125,235.95364683978,235.95364683978,0.0,0.0
231.99650309490002,0.0,0.0,231.91987500000002,231.99650309490002,231.99650309490002,0.0,0.0
228.03935935002,0.0,0.0,227.984625,228.03935935002,228.03935935002,0.0,0.0
212.91187499999998,0.0,0.0,212.91187499999998,212.91187499999998,212.91187499999998,0.0,0.0
216.401625,0.0,0.0,216.401625,216.401625,216.401625,0.0,0.0
219.89137499999998,0.0,0.0,219.89137499999998,219.89137499999998,219.89137499999998,0.0,0.0
223.381125,0.0,0.0,223.381125,223.381125,223.381125,0.0,0.0
233.4234375,0.0,0.0,233.4234375,233.4234375,233.4234375,0.0,0.0
232.5448125,0.0,0.0,232.5448125,232.5448125,232.5448125,0.0,0.0
231.6661875,0.0,0.0,231.6661875,231.6661875,231.6661875,0.0,0.0
230.7875625,0.0,0.0,230.7875625,230.7875625,230.7875625,0.0,0.0
212.83143750000002,0.0,0.0,212.83143750000002,212.83143750000002,212.83143750000002,0.0,0.0
223.3378125,0.0,0.0,223.3378125,223.3378125,223.3378125,0.0,0.0
233.8441875,0.0,0.0,233.8441875,233.8441875,233.8441875,0.0,0.0
244.3505625,0.0,0.0,244.3505625,244.3505625,244.3505625,0.0,0.0
278.80256249999996,0.0,0.0,278.80256249999996,278.80256249999996,278.80256249999996,0.0,0.0
273.3451875,0.0,0.0,273.3451875,273.3451875,273.3451875,0.0,0.0
267.8878125,0.0,0.0,267.8878125,267.8878125,267.8878125,0.0,0.0
262.4304375,0.0,0.0,262.4304375,262.4304375,262.4304375,0.0,0.0
241.1206875,0.0,0.0,241.1206875,241.1206875,241.1206875,0.0,0.0
246.2315625,0.0,0.0,246.2315625,246.2315625,246.2315625,0.0,0.0
251.34243750000002,0.0,0.0,251.34243750000002,251.34243750000002,251.34243750000002,0.0,0.0
256.45331250000004,0.0,0.0,256.45331250000004,256.45331250000004,256.45331250000004,0.0,0.0
326.5329375,0.0,0.0,326.5329375,326.5329375,326.5329375,0.0,0.0
288.3313125,0.0,0.0,288.3313125,288.3313125,288.3313125,0.0,0.0
250.12968750000002,0.0,0.0,250.12968750000002,250.12968750000002,250.12968750000002,0.0,0.0
211.9280625,0.0,0.0,211.9280625,211.9280625,211.9280625,0.0,0.0
112.6929375,0.0,0.0,112.6929375,112.6929375,112.6929375,0.0,0.0
115.1803125,0.0,0.0,115.1803125,115.1803125,115.1803125,0.0,0.0
117.6676875,0.0,0.0,117.6676875,117.6676875,117.6676875,0.0,0.0
120.1550625,0.0,0.0,120.1550625,120.1550625,120.1550625,0.0,0.0
127.76568750000001,0.0,0.0,127.76568750000001,127.76568750000001,127.76568750000001,0.0,0.0
126.8375625,0.0,0.0,126.8375625,126.8375625,126.8375625,0.0,0.0
125.9094375,0.0,0.0,125.9094375,125.9094375,125.9094375,0.0,0.0
124.98131249999999,0.0,0.0,124.98131249999999,124.98131249999999,124.98131249999999,0.0,0.0
118.8,0.0,0.0,118.8,118.8,118.8,0.0,0.0
121.374,0.0,0.0,121.374,121.374,121.374,0.0,0.0
123.94800000000001,0.0,0.0,123.94800000000001,123.94800000000001,123.94800000000001,0.0,0.0
126.52199999999999,0.0,0.0,126.52199999999999,126.52199999999999,126.52199999999999,0.0,0.0
133.62525000000002,0.0,0.0,133.62525000000002,133.62525000000002,133.62525000000002,0.0,0.0
133.17975,0.0,0.0,133.17975,133.17975,133.17975,0.0,0.0
132.73425,0.0,0.0,132.73425,132.73425,132.73425,0.0,0.0
132.28875,0.0,0.0,132.28875,132.28875,132.28875,0.0,0.0
127.27687499999999,0.0,0.0,127.27687499999999,127.27687499999999,127.27687499999999,0.0,0.0
129.875625,0.0,0.0,129.875625,129.875625,129.875625,0.0,0.0
132.474375,0.0,0.0,132.474375,132.474375,132.474375,0.0,0.0
135.07312499999998,0.0,0.0,135.07312499999998,135.07312499999998,135.07312499999998,0.0,0.0
139.3981875,0.0,0.0,139.3981875,139.3981875,139.3981875,0.0,0.0
140.8460625,0.0,0.0,140.8460625,140.8460625,140.8460625,0.0,0.0
142.37203793766,0.0,0.0,142.2939375,142.37203793766,142.37203793766,0.0,0.0
143.97611380080002,0.0,0.0,143.7418125,143.97611380080002,143.97611380080002,0.0,0.0
158.202,0.0,0.0,158.202,158.202,158.202,0.0,0.0
151.36356856458,0.0,0.0,150.975,151.36356856458,151.36356856458,0.0,0.0
144.60903834054,0.0,0.0,143.748,144.60903834054,144.60903834054,0.0,0.0
137.8545081165,0.0,0.0,136.521,137.8545081165,137.8545081165,0.0,0.0
131.62167019518003,0.0,0.0,130.01793750000002,131.62167019518003,131.62167019518003,0.0,0.0
124.51934511078,0.0,0.0,122.3083125,124.51934511078,124.51934511078,0.0,0.0
117.41702002638002,0.0,0.0,114.59868750000001,117.41702002638002,117.41702002638002,0.0,0.0
110.31469494198001,0.0,0.0,106.88906250000001,110.31469494198001,110.31469494198001,0.0,0.0
98.85547564176,0.0,0.0,93.7963125,98.85547564176,98.85547564176,0.0,0.0
94.6577467053,0.0,0.0,89.6754375,94.6577467053,94.6577467053,0.0,0.0
90.46001778102,0.0,0.0,85.5545625,90.46001778102,90.46001778102,0.0,0.0
86.26228884456,0.0,0.0,81.4336875,86.26228884456,86.26228884456,0.0,0.0
83.87831810478,0.0,0.0,78.31518750000001,83.87831810478,83.87831810478,0.0,0.0
78.47141704938,0.0,0.0,73.5260625,78.47141704938,78.47141704938,0.0,0.0
73.06451599398,0.0,0.0,68.7369375,73.06451599398,73.06451599398,0.0,0.0
67.65761493858001,0.0,0.0,63.947812500000005,67.65761493858001,67.65761493858001,0.0,0.0
50.39031827598,0.0,0.0,49.2834375,50.39031827598,50.39031827598,0.0,0.0
52.89034762944,0.0,0.0,51.0778125,52.89034762944,52.89034762944,0.0,0.0
55.390376995080004,0.0,0.0,52.8721875,55.390376995080004,55.390376995080004,0.0,0.0
57.89040634854,0.0,0.0,54.6665625,57.89040634854,57.89040634854,0.0,0.0
59.44084078842,0.0,0.0,54.920249999999996,59.44084078842,59.44084078842,0.0,0.0
62.573933433840004,0.0,0.0,57.74175,62.573933433840004,62.573933433840004,0.0,0.0
65.70702606708001,0.0,0.0,60.563250000000004,65.70702606708001,65.70702606708001,0.0,0.0
68.8401187125,0.0,0.0,63.38475,68.8401187125,68.8401187125,0.0,0.0
81.17760739170001,0.0,0.0,75.524625,81.17760739170001,81.17760739170001,0.0,0.0
78.17443600242001,0.0,0.0,72.133875,78.17443600242001,78.17443600242001,0.0,0.0
75.17126461314001,0.0,0.0,68.743125,75.17126461314001,75.17126461314001,0.0,0.0
72.16809322386,0.0,0.0,65.352375,72.16809322386,72.16809322386,0.0,0.0
66.33446636202,0.0,0.0,58.174875,66.33446636202,66.33446636202,0.0,0.0
65.21826528372,0.0,0.0,57.308625,65.21826528372,65.21826528372,0.0,0.0
64.10206419324,0.0,0.0,56.442375,64.10206419324,64.10206419324,0.0,0.0
62.985863114939995,0.0,0.0,55.576125,62.985863114939995,62.985863114939995,0.0,0.0
66.9743384013,0.0,0.0,59.499,66.9743384013,66.9743384013,0.0,0.0
62.45501974656,0.0,0.0,55.44,62.45501974656,62.45501974656,0.0,0.0
57.93570107964,0.0,0.0,51.381,57.93570107964,57.93570107964,0.0,0.0
53.4163824249,0.0,0.0,47.322,53.4163824249,53.4163824249,0.0,0.0
48.10211059194,0.0,0.0,42.242062499999996,48.10211059194,48.10211059194,0.0,0.0
44.11276071456,0.0,0.0,38.8636875,44.11276071456,44.11276071456,0.0,0.0
40.123410837179996,0.0,0.0,35.4853125,40.123410837179996,40.123410837179996,0.0,0.0
36.1340609598,0.0,0.0,32.1069375,36.1340609598,36.1340609598,0.0,0.0
24.294599156039997,0.0,0.0,20.969437499999998,24.294599156039997,24.294599156039997,0.0,0.0
25.53865722552,0.0,0.0,22.7638125,25.53865722552,25.53865722552,0.0,0.0
26.782715295,0.0,0.0,24.5581875,26.782715295,26.782715295,0.0,0.0
28.02677336448,0.0,0.0,26.3525625,28.02677336448,28.02677336448,0.0,0.0
27.257888003700003,0.0,0.0,26.847562500000002,27.257888003700003,27.257888003700003,0.0,0.0
29.843908372199998,0.0,0.0,29.5081875,29.843908372199998,29.843908372199998,0.0,0.0
32.429928728520004,0.0,0.0,32.1688125,32.429928728520004,32.429928728520004,0.0,0.0
35.01594909702,0.0,0.0,34.8294375,35.01594909702,35.01594909702,0.0,0.0
42.14925,0.0,0.0,42.14925,42.14925,42.14925,0.0,0.0
41.70375,0.0,0.0,41.70375,41.70375,41.70375,0.0,0.0
41.25825,0.0,0.0,41.25825,41.25825,41.25825,0.0,0.0
40.81275,0.0,0.0,40.81275,40.81275,40.81275,0.0,0.0
45.7875,0.0,0.0,45.7875,45.7875,45.7875,0.0,0.0
41.7285,0.0,0.0,41.7285,41.7285,41.7285,0.0,0.0
37.6695,0.0,0.0,37.6695,37.6695,37.6695,0.0,0.0
33.6105,0.0,0.0,33.6105,33.6105,33.6105,0.0,0.0
25.0408125,0.0,0.0,25.0408125,25.0408125,25.0408125,0.0,0.0
23.9889375,0.0,0.0,23.9889375,23.9889375,23.9889375,0.0,0.0
22.9370625,0.0,0.0,22.9370625,22.9370625,22.9370625,0.0,0.0
21.8851875,0.0,0.0,21.8851875,21.8851875,21.8851875,0.0,0.0
21.8728125,0.0,0.0,21.8728125,21.8728125,21.8728125,0.0,0.0
20.127937499999998,0.0,0.0,20.127937499999998,20.127937499999998,20.127937499999998,0.0,0.0
18.383062499999998,0.0,0.0,18.383062499999998,18.383062499999998,18.383062499999998,0.0,0.0
16.638187499999997,0.0,0.0,16.638187499999997,16.638187499999997,16.638187499999997,0.0,0.0
15.895687500000001,0.0,0.0,15.895687500000001,15.895687500000001,15.895687500000001,0.0,0.0
13.4825625,0.0,0.0,13.4825625,13.4825625,13.4825625,0.0,0.0
11.0694375,0.0,0.0,11.0694375,11.0694375,11.0694375,0.0,0.0
8.6563125,0.0,0.0,8.6563125,8.6563125,8.6563125,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0570625,0.0,0.0,11.0570625,11.0570625,11.0570625,0.0,0.0
